pretest1

time[s],force[lbf],airspeed[ft/s],humidity[RH%],pressure[psi],altitude[ft],temp[F]
104.09,2.58,48.67,44,14.05,1241.2,32.81
106.61,2.38,50.50,44,14.05,1243.2,32.97
109.12,2.13,51.10,43,14.05,1233.4,32.88
111.64,2.17,53.00,43,14.05,1231.8,33.03
114.15,1.70,42.31,43,14.06,1220.7,32.97
116.66,1.55,25.83,43,14.06,1218.7,32.97
119.18,1.92,15.94,44,14.06,1214.9,32.94
121.69,1.00,9.79,44,14.06,1216.6,32.88
124.20,1.03,7.05,44,14.06,1215.7,32.83
126.71,1.33,5.38,45,14.06,1216.2,32.79
129.23,1.87,4.55,45,14.06,1214.4,32.79
131.74,1.88,3.57,44,14.06,1213.1,32.77
134.26,1.91,2.99,44,14.06,1214.1,32.76
136.77,2.04,2.77,44,14.06,1216.8,32.72
139.28,1.45,15.86,44,14.06,1219.7,32.74
141.80,1.62,30.56,44,14.06,1222.7,32.85
144.31,1.40,39.14,44,14.06,1224.2,33.06
146.83,0.99,45.02,44,14.05,1229.8,33.06
149.34,1.22,50.93,43,14.05,1235.8,33.21
151.85,1.13,52.87,43,14.05,1236.7,33.28
154.37,1.87,53.64,43,14.05,1237.3,33.33
156.88,2.14,55.06,43,14.05,1230.0,33.28
159.39,1.83,55.54,43,14.05,1232.8,33.06
161.91,1.28,58.35,43,14.06,1226.4,33.10
164.42,1.20,60.14,44,14.06,1213.6,32.88
166.93,1.00,61.58,44,14.07,1200.3,32.90
169.45,0.99,62.93,45,14.08,1189.8,32.85
171.96,0.97,62.79,45,14.08,1186.4,32.67
174.47,1.17,64.63,44,14.08,1176.4,32.34
176.99,1.01,65.14,45,14.08,1171.1,32.41
179.50,1.13,65.65,45,14.09,1168.0,32.31
182.01,1.04,68.26,44,14.09,1169.3,32.23
184.53,1.10,69.89,44,14.09,1166.9,32.18
187.04,1.22,70.68,45,14.09,1153.3,32.05
189.56,0.94,72.75,45,14.09,1157.7,31.89
192.07,0.83,72.69,46,14.10,1137.9,31.86
194.59,0.90,72.80,46,14.10,1137.1,31.80
197.10,1.00,73.51,47,14.10,1147.2,31.46
199.61,1.07,73.02,48,14.10,1143.1,31.39
202.13,1.11,72.03,48,14.10,1138.4,31.39
204.64,1.41,70.60,48,14.10,1134.0,31.37
207.16,1.36,68.80,48,14.09,1159.8,31.46
209.67,1.31,68.93,49,14.09,1156.8,31.57
212.19,1.33,68.04,48,14.09,1167.9,31.69
214.70,1.30,67.01,48,14.08,1175.7,31.66
217.21,1.41,66.56,48,14.07,1196.0,31.66
219.73,1.22,68.58,47,14.07,1200.4,31.62
222.24,0.94,70.08,47,14.07,1204.9,31.39
224.75,0.85,70.90,46,14.07,1205.1,31.78
227.27,1.08,74.73,46,14.07,1220.3,31.82
229.78,1.41,75.28,46,14.06,1226.9,32.02
232.30,1.80,71.83,46,14.05,1234.3,32.04
234.81,1.62,67.67,44,14.05,1240.1,32.20
237.32,1.28,65.31,45,14.04,1252.7,32.41
239.83,0.96,65.47,44,14.04,1260.3,32.70
242.35,1.00,67.34,44,14.04,1266.0,32.99
244.86,0.86,70.31,43,14.03,1284.4,33.17
247.37,0.77,71.34,43,14.03,1274.0,33.44
249.88,0.78,75.17,43,14.03,1273.2,33.57
252.40,0.86,74.51,42,14.03,1275.8,33.75
254.91,0.84,74.66,42,14.03,1273.8,33.80
257.42,0.99,74.97,42,14.03,1273.6,33.93
259.93,1.07,74.41,42,14.03,1286.9,34.12
262.44,1.16,73.63,42,14.03,1280.9,34.25
264.95,1.31,72.99,42,14.02,1295.6,34.32
267.47,1.24,72.23,42,14.02,1293.9,34.36
269.98,0.83,71.50,42,14.02,1295.0,34.36
272.49,0.54,73.01,44,14.02,1292.0,34.16
275.00,0.52,72.77,43,14.03,1287.2,34.14
277.51,0.95,73.39,44,14.03,1286.9,34.12
280.02,1.00,74.74,43,14.02,1304.7,34.12
282.54,0.90,72.13,44,14.01,1316.0,34.18
285.05,0.93,71.07,43,14.01,1322.1,34.23
287.56,1.01,71.97,43,14.01,1326.0,34.12
290.07,0.92,73.22,44,14.01,1319.2,34.02
292.58,0.65,74.84,45,14.00,1327.4,33.80
295.09,0.65,76.25,45,14.01,1311.1,33.58
297.60,0.73,76.19,46,14.01,1325.7,33.30
300.11,0.81,76.56,47,14.00,1329.5,32.97
302.63,0.91,75.34,47,14.00,1331.4,32.83
305.14,1.04,74.76,48,14.00,1330.2,32.74
307.65,1.09,74.90,48,14.00,1332.5,32.65
310.16,1.13,75.48,47,14.00,1342.5,32.43
312.67,1.30,75.35,48,14.00,1327.5,32.18
315.18,1.43,75.29,48,14.00,1335.7,31.96
317.69,1.42,74.86,49,14.00,1330.3,31.86
320.20,1.66,75.11,49,14.00,1331.4,31.78
322.72,1.35,73.28,49,14.00,1327.5,31.73
325.23,1.37,74.66,50,14.01,1321.9,31.77
327.74,1.21,74.55,50,14.01,1326.2,31.66
330.25,1.38,74.14,50,14.01,1323.2,31.57
332.76,1.18,73.13,49,14.01,1312.9,31.60
335.27,1.07,72.43,49,14.02,1303.6,31.41
337.78,1.09,73.38,49,14.02,1298.5,31.35
340.29,1.28,72.51,49,14.02,1294.2,31.30
342.80,1.68,71.81,49,14.02,1290.3,31.33
345.32,1.23,70.40,48,14.03,1286.6,31.33
347.83,0.78,68.17,48,14.03,1276.7,31.35
350.34,0.86,68.38,48,14.03,1269.6,31.39
352.85,0.78,69.90,47,14.03,1275.7,31.35
355.36,0.83,70.96,47,14.04,1262.4,31.39
357.88,0.89,73.59,48,14.03,1273.1,31.28
360.39,1.04,73.43,47,14.04,1267.5,31.21
362.90,1.03,71.86,47,14.04,1266.7,31.19
365.42,0.86,73.10,47,14.04,1252.2,31.10
367.93,0.77,72.87,48,14.05,1248.0,31.10
370.44,0.77,70.84,48,14.05,1237.1,31.12
372.96,0.74,69.44,48,14.04,1249.6,31.06
375.47,0.72,70.32,48,14.06,1222.7,31.06
377.98,0.71,69.05,49,14.06,1215.7,31.03
380.50,0.74,69.78,49,14.06,1223.7,31.05
383.01,0.72,68.95,49,14.06,1215.3,31.06
385.52,0.68,66.80,49,14.06,1215.2,31.01
388.04,0.67,62.85,49,14.06,1220.2,31.03
390.55,0.66,60.41,49,14.06,1219.9,31.03
393.07,0.66,59.01,49,14.06,1217.6,31.12
395.58,0.66,58.65,49,14.06,1213.0,31.14
398.09,0.65,59.76,49,14.07,1205.0,31.26
400.61,0.65,61.59,49,14.07,1197.5,31.21
403.12,0.61,59.83,50,14.08,1186.9,31.17
405.63,0.56,56.81,50,14.08,1176.9,31.01
408.15,0.63,58.41,51,14.08,1182.0,30.96
410.66,0.66,58.57,51,14.07,1200.3,30.87
413.17,0.68,59.09,50,14.06,1212.0,30.79
415.69,0.69,62.37,51,14.07,1202.7,30.58
418.20,0.72,65.84,51,14.07,1207.8,30.42
420.72,0.72,67.03,51,14.07,1205.9,30.43
423.23,0.72,65.97,51,14.06,1214.8,30.54
425.74,0.72,67.87,50,14.06,1227.3,30.88
428.26,0.66,66.22,50,14.06,1223.1,30.88
430.77,0.71,65.01,50,14.05,1232.1,31.21
433.29,0.66,66.17,49,14.06,1228.5,31.41
435.80,0.60,65.25,50,14.05,1230.5,31.48
438.31,0.69,66.34,49,14.06,1227.3,31.51
440.83,0.73,70.04,50,14.05,1231.4,31.50
443.34,0.74,70.51,50,14.06,1213.8,31.55
445.85,0.73,69.24,50,14.06,1222.6,31.62
448.37,0.70,68.67,50,14.07,1208.1,31.53
450.88,0.72,70.46,50,14.06,1214.7,31.51
453.39,0.76,71.53,50,14.07,1206.6,31.64
455.91,0.79,75.25,50,14.07,1201.7,31.55
458.42,0.85,75.71,50,14.06,1212.8,31.44
460.94,0.81,74.89,50,14.07,1211.2,31.24
463.45,0.77,75.15,50,14.07,1207.9,31.42
465.96,0.84,75.39,49,14.06,1215.5,31.42
468.48,0.82,73.90,50,14.06,1219.9,31.51
470.99,0.83,75.95,50,14.07,1208.6,31.64
473.51,0.79,75.97,50,14.06,1219.0,31.69
476.02,0.86,79.44,50,14.06,1227.7,31.60
478.54,0.90,80.95,49,14.06,1217.9,31.48
481.05,0.84,78.52,50,14.06,1211.2,31.59
483.57,0.82,77.24,50,14.06,1229.6,31.64
486.08,0.82,75.92,50,14.06,1219.6,31.71
488.60,0.80,74.97,50,14.06,1214.7,31.86
491.11,0.79,73.13,50,14.06,1228.0,31.93
493.63,0.82,73.75,50,14.05,1236.2,32.13
496.14,0.85,76.01,50,14.04,1250.2,31.78
498.66,0.85,77.40,50,14.05,1257.6,31.95
501.17,0.85,76.54,50,14.04,1250.3,31.96
503.68,0.87,73.34,50,14.05,1236.0,32.13
506.20,0.98,68.75,50,14.05,1240.1,32.27
508.71,0.97,68.02,50,14.04,1254.5,32.32
511.22,0.94,68.57,49,14.04,1257.5,32.36
513.74,0.84,68.65,50,14.04,1267.2,32.49
516.25,0.84,73.26,49,14.04,1257.7,32.54
518.76,0.84,76.16,49,14.05,1248.2,32.50
521.28,0.84,78.70,48,14.04,1254.4,32.49
523.79,0.83,77.23,49,14.04,1262.5,32.36
526.31,0.85,78.49,50,14.04,1261.0,32.34
528.82,0.80,76.16,50,14.03,1272.5,32.18
531.33,0.87,74.43,49,14.03,1272.3,32.09
533.84,0.85,74.63,49,14.03,1284.0,32.02
536.35,0.88,74.89,48,14.03,1274.0,31.95
538.87,0.78,72.44,48,14.02,1296.8,31.98
541.38,0.83,73.46,49,14.02,1294.5,31.95
543.89,0.81,73.47,49,14.03,1284.7,31.86
546.40,0.80,71.42,48,14.02,1292.3,31.91
548.91,0.76,68.22,48,14.02,1305.0,32.07
551.42,0.74,67.61,46,14.01,1310.0,32.22
553.93,0.78,68.82,46,14.01,1313.0,32.41
556.44,0.78,72.26,47,14.01,1318.9,32.45
558.95,0.74,71.23,47,14.01,1315.5,32.68
561.47,0.77,69.60,47,14.01,1322.7,32.70
563.98,0.76,68.89,46,14.01,1307.6,32.83
566.49,0.85,66.92,45,14.01,1307.4,32.95
569.00,0.79,68.86,45,14.01,1313.6,32.97
571.51,0.79,69.96,45,14.02,1303.7,32.97
574.02,0.70,70.05,45,14.01,1309.4,32.99
576.53,0.77,69.03,45,14.01,1313.2,32.90
579.04,0.80,71.19,45,14.01,1309.8,33.04
581.55,0.75,72.88,43,14.01,1308.6,33.17
584.06,0.79,72.47,43,14.02,1302.5,33.33
586.57,0.75,71.67,43,14.02,1303.6,33.48
589.09,0.75,70.35,44,14.01,1309.9,33.49
591.60,0.74,71.41,45,14.01,1320.1,33.55
594.11,0.73,71.01,46,14.01,1316.2,33.69
596.62,0.70,69.25,46,14.01,1309.2,33.78
599.13,0.73,68.81,46,14.01,1322.6,33.85
601.64,0.72,67.52,46,14.01,1320.0,33.93
604.15,0.70,65.68,44,14.00,1336.2,34.07
606.66,0.68,62.96,44,14.00,1338.5,34.07
609.17,0.66,61.33,44,14.00,1342.2,34.12
611.68,0.67,62.60,43,13.99,1349.6,34.29
614.19,0.65,62.32,42,13.99,1349.2,34.41
616.71,0.66,63.03,41,13.99,1351.6,34.59
619.22,0.66,63.38,41,13.99,1362.5,34.70
621.72,0.68,65.22,41,13.99,1355.1,34.84
624.24,0.69,65.42,41,13.99,1362.2,34.99
626.75,0.70,66.78,40,13.98,1373.3,35.17
629.26,0.70,67.19,40,13.98,1374.4,35.35
631.77,0.70,67.13,40,13.98,1369.7,35.47
634.28,0.70,66.89,40,13.98,1376.4,35.56
636.79,0.71,67.69,40,13.97,1386.5,35.82
639.30,0.70,67.97,39,13.97,1399.2,35.91
641.81,0.70,67.23,39,13.97,1404.6,35.98
644.32,0.69,67.04,39,13.96,1408.9,36.12
646.83,0.69,66.80,39,13.96,1411.8,36.14
649.34,0.68,66.15,39,13.96,1418.0,36.25
651.85,0.71,69.18,39,13.96,1423.7,35.94
654.36,0.72,69.53,40,13.95,1428.8,35.65
656.87,0.71,69.46,40,13.96,1420.3,35.44
659.38,0.70,69.16,39,13.94,1451.7,35.22
661.90,0.71,67.56,39,13.95,1443.1,35.28
664.41,0.70,68.22,39,13.93,1474.0,35.55
666.92,0.71,68.59,39,13.93,1476.5,35.56
669.43,0.70,69.12,40,13.93,1476.3,35.49
671.94,0.74,70.71,39,13.92,1503.5,35.37
674.45,0.79,75.32,41,13.92,1497.1,34.99
676.97,0.83,79.58,40,13.92,1483.0,34.86
679.48,0.86,79.36,41,13.93,1479.5,34.86
681.99,0.83,79.37,41,13.93,1480.1,34.88
684.50,0.77,76.82,41,13.93,1474.1,35.01
687.02,0.75,74.86,42,13.93,1478.1,34.90
689.53,0.74,71.65,42,13.93,1483.7,34.92
692.04,0.74,68.82,42,13.92,1497.3,35.11
694.55,0.84,70.51,42,13.92,1498.8,35.10
697.06,0.84,71.03,42,13.91,1508.7,35.37
699.57,0.83,71.24,41,13.92,1494.2,35.46
702.08,0.84,71.87,41,13.92,1487.1,35.62
704.59,0.83,70.19,40,13.92,1501.0,35.85
707.10,0.74,68.47,41,13.92,1500.6,35.91
709.61,0.88,69.65,40,13.92,1501.9,35.91
712.12,0.79,70.49,40,13.92,1503.1,36.01
714.63,0.70,71.45,40,13.93,1470.6,35.92
717.14,0.70,70.77,40,13.93,1480.4,36.03
719.66,0.69,68.62,40,13.93,1475.9,36.00
722.17,0.72,69.27,40,13.93,1480.8,36.00
724.68,0.73,72.01,40,13.94,1458.9,36.10
727.19,0.71,72.16,40,13.95,1442.1,36.30
729.70,0.76,72.60,39,13.94,1448.2,36.46
732.21,0.86,72.97,39,13.94,1456.5,36.55
734.72,0.70,70.48,39,13.94,1451.8,36.70
737.24,0.71,68.73,39,13.94,1447.5,36.77
739.75,0.67,67.07,39,13.94,1455.4,36.84
742.26,0.67,69.23,39,13.93,1465.8,36.82
744.77,0.70,70.15,39,13.93,1467.3,36.88
747.28,0.68,71.07,39,13.94,1455.6,36.90
749.80,0.65,71.16,38,13.94,1460.3,36.95
752.31,0.65,70.34,38,13.94,1454.8,36.95
754.82,0.65,68.08,38,13.93,1465.7,36.95
757.33,0.64,68.20,38,13.93,1474.7,36.86
759.84,0.66,70.30,38,13.92,1484.7,36.84
762.35,0.70,73.87,38,13.93,1472.1,36.81
764.86,0.66,72.87,38,13.92,1484.9,36.75
767.38,0.67,71.89,37,13.92,1486.1,36.64
769.89,0.69,69.99,39,13.92,1495.2,36.55
772.40,0.61,70.13,39,13.92,1484.7,36.36
774.91,0.63,72.00,38,13.92,1487.3,36.19
777.42,0.65,71.03,38,13.92,1492.0,36.07
779.93,0.65,70.24,39,13.92,1493.2,35.96
782.44,0.64,68.59,39,13.92,1498.8,35.69
784.95,0.63,67.50,39,13.91,1504.3,35.60
787.46,0.62,64.16,40,13.91,1515.8,35.38
789.97,0.63,62.48,40,13.90,1534.4,35.22
792.48,0.64,63.52,40,13.90,1542.4,35.11
794.99,0.65,65.01,40,13.88,1565.3,34.99
797.50,0.62,64.49,41,13.89,1560.1,34.79
800.02,0.67,66.67,42,13.88,1568.0,34.54
802.53,0.68,70.38,42,13.88,1566.8,34.25
805.04,0.66,69.23,43,13.89,1561.7,34.00
807.55,0.65,69.47,44,13.89,1556.7,33.75
810.06,0.66,69.59,45,13.89,1555.3,33.51
812.57,0.65,70.00,45,13.90,1539.1,33.35
815.08,0.64,70.94,45,13.89,1552.0,33.22
817.59,0.46,69.49,45,13.89,1547.9,33.17
820.10,0.62,69.41,46,13.89,1555.2,33.10
822.61,0.61,72.23,47,13.89,1556.5,33.01
825.12,0.60,73.81,47,13.89,1562.2,33.03
827.63,0.66,74.68,47,13.89,1556.5,33.01
830.14,0.71,75.30,47,13.88,1569.5,33.03
832.66,0.92,75.83,46,13.88,1576.6,33.06
835.17,0.88,76.55,46,13.88,1565.7,33.08
837.68,0.80,76.09,48,13.89,1561.6,33.06
840.19,0.75,76.63,48,13.88,1559.2,33.01
842.70,0.75,76.36,47,13.89,1560.0,33.13
845.21,0.76,74.88,48,13.89,1547.9,33.17
847.72,0.78,75.79,48,13.89,1547.5,33.21
850.24,0.74,76.86,49,13.89,1545.1,33.35
852.75,0.66,77.59,49,13.88,1565.3,33.35
855.26,0.54,77.70,51,13.88,1567.0,33.33
857.77,0.65,76.04,52,13.89,1557.8,33.44
860.28,0.68,74.82,51,13.88,1566.3,33.64
862.80,0.75,75.01,51,13.88,1569.2,33.58
865.31,0.90,74.88,52,13.88,1576.8,33.46
867.82,0.81,74.59,53,13.88,1578.0,33.31
870.34,0.81,76.72,52,13.87,1588.2,33.42
872.85,0.89,77.20,52,13.87,1583.7,33.37
875.36,0.79,76.22,52,13.88,1576.9,33.30
877.88,0.88,77.51,53,13.87,1587.0,33.37
880.39,0.81,78.63,52,13.87,1585.9,33.48
882.91,0.94,78.93,51,13.87,1586.7,33.64
885.42,0.91,78.29,51,13.88,1581.0,33.64
887.94,0.95,78.12,52,13.87,1594.3,33.75
890.45,0.92,79.13,49,13.87,1586.8,33.94
892.96,0.79,77.22,48,13.87,1599.2,34.11
895.48,0.80,74.51,47,13.86,1607.5,34.21
897.99,0.88,76.02,49,13.86,1607.4,34.18
900.51,0.97,77.69,50,13.86,1608.0,34.20
903.02,0.97,78.69,50,13.86,1610.2,34.18
905.53,0.97,78.77,51,13.86,1618.4,34.03
908.05,1.00,79.22,51,13.85,1625.8,34.02
910.56,0.98,77.48,51,13.85,1627.8,34.03
913.08,0.90,76.33,50,13.86,1616.8,34.11
915.59,0.95,76.21,49,13.85,1632.5,34.09
918.10,0.91,77.73,49,13.85,1623.6,34.05
920.62,0.81,77.70,49,13.85,1628.4,34.05
923.13,0.81,78.80,48,13.85,1635.8,34.02
925.65,0.79,78.09,48,13.85,1632.8,34.00
928.16,0.80,77.57,49,13.85,1629.8,33.93
930.67,0.81,78.74,48,13.85,1647.9,33.94
933.19,0.81,80.04,47,13.84,1644.0,33.98
935.70,0.80,78.39,47,13.84,1648.0,33.98
938.22,0.81,79.83,46,13.84,1642.7,34.03
940.73,0.80,80.12,47,13.84,1644.1,34.11
943.25,0.79,77.90,46,13.85,1638.4,34.16
945.76,0.81,79.47,47,13.85,1632.7,34.18
948.27,0.84,81.83,49,13.85,1632.4,33.82
950.79,0.84,81.34,50,13.85,1622.7,33.55
953.30,0.83,80.11,52,13.85,1633.2,33.37
955.82,0.82,79.20,53,13.85,1635.8,33.13
958.33,0.80,77.20,53,13.84,1648.1,32.95
960.84,0.80,76.02,54,13.85,1632.9,32.97
963.36,0.80,76.70,53,13.85,1637.3,32.92
965.87,0.80,76.40,54,13.84,1646.7,32.77
968.39,0.82,78.00,54,13.84,1643.3,32.70
970.90,0.82,78.14,54,13.84,1650.9,32.76
973.41,0.83,78.88,54,13.84,1646.8,32.59
975.93,0.85,80.75,55,13.84,1657.3,32.59
978.44,0.84,80.11,55,13.84,1658.0,32.61
980.96,0.83,79.86,55,13.83,1662.6,32.50
983.47,0.82,78.94,56,13.84,1660.0,32.41
985.99,0.84,79.42,57,13.83,1672.0,32.36
988.50,0.84,80.84,57,13.83,1661.8,32.20
991.02,0.79,78.23,58,13.83,1661.5,32.02
993.53,0.69,71.72,58,13.84,1653.4,31.84
996.04,0.60,61.02,59,13.84,1646.3,31.71
998.56,0.39,45.00,59,13.85,1628.6,31.64
1001.07,0.35,23.63,59,13.85,1623.0,31.59
1003.58,0.36,13.34,59,13.85,1623.8,31.64
1006.10,0.39,8.54,59,13.85,1622.5,31.60
1008.61,0.44,6.06,60,13.86,1621.3,31.62
1011.13,0.44,6.13,60,13.85,1624.7,31.55
1013.64,0.44,13.05,60,13.85,1626.1,31.51
1016.15,0.42,18.88,61,13.85,1626.2,31.46
1018.66,0.42,20.27,61,13.85,1625.4,31.44
1021.18,0.42,19.94,61,13.85,1624.3,31.41
1023.69,0.41,19.98,61,13.86,1621.3,31.39
1026.20,0.39,18.12,61,13.86,1617.9,31.33
1028.72,0.35,13.38,61,13.86,1620.2,31.37
1031.23,0.39,9.09,62,13.86,1619.6,31.42
1033.74,0.39,6.76,62,13.86,1619.1,31.46
1036.25,0.39,5.47,61,13.86,1617.7,31.48
1038.77,0.39,4.70,62,13.86,1617.5,31.50
1041.28,0.39,4.06,62,13.86,1618.1,31.48



